/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11031.jpg,1549.0,261.0,3602.0,390.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11032.jpg,1535.0,264.0,3561.0,385.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11033.jpg,211.0,166.0,761.0,292.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11034.jpg,216.0,285.0,1076.0,390.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11035.jpg,1537.0,171.0,2835.0,290.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11036.jpg,1537.0,178.0,2835.0,290.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11037.jpg,1537.0,268.0,3558.0,390.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11038.jpg,1537.0,266.0,3542.0,390.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11039.jpg,1537.0,266.0,3557.0,390.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11040.jpg,211.0,49.0,1083.0,168.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11041.jpg,209.0,166.0,776.0,280.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11042.jpg,1542.0,49.0,2676.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11043.jpg,1542.0,59.0,2697.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11044.jpg,1500.0,30.0,2317.0,139.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11045.jpg,1110.0,37.0,1272.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11046.jpg,1091.0,42.0,1279.0,151.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11047.jpg,1491.0,37.0,2350.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11048.jpg,1491.0,37.0,2341.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11049.jpg,988.0,58.0,1308.0,160.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11050.jpg,219.0,62.0,776.0,162.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11051.jpg,1580.0,64.0,2789.0,155.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11052.jpg,1575.0,66.0,2784.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11053.jpg,1582.0,62.0,2797.0,162.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11054.jpg,230.0,62.0,791.0,162.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11055.jpg,991.0,66.0,1306.0,160.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11056.jpg,1580.0,69.0,2780.0,160.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11057.jpg,1578.0,64.0,2786.0,166.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11067.jpg,201.0,15.0,348.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11068.jpg,188.0,21.0,327.0,87.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11069.jpg,699.0,13.0,867.0,97.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11070.jpg,701.0,16.0,882.0,96.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11071.jpg,199.0,19.0,338.0,95.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11072.jpg,194.0,16.0,334.0,95.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11073.jpg,703.0,17.0,866.0,94.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11074.jpg,707.0,15.0,857.0,97.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11079.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11080.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11081.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11082.jpg,178.0,149.0,421.0,222.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11083.jpg,171.0,151.0,422.0,223.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11084.jpg,166.0,16.0,369.0,98.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11085.jpg,173.0,19.0,365.0,98.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11086.jpg,165.0,150.0,420.0,229.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11087.jpg,179.0,145.0,427.0,228.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11088.jpg,166.0,19.0,361.0,94.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11089.jpg,176.0,22.0,369.0,96.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11090.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11091.jpg,1175.0,20.0,1633.0,124.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11092.jpg,1171.0,21.0,1618.0,113.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11093.jpg,168.0,23.0,323.0,109.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11094.jpg,654.0,33.0,801.0,113.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11095.jpg,666.0,26.0,803.0,112.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11096.jpg,156.0,26.0,317.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11097.jpg,161.0,23.0,306.0,108.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11098.jpg,654.0,28.0,792.0,113.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11099.jpg,1154.0,20.0,1629.0,112.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11100.jpg,1144.0,22.0,1644.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11101.jpg,656.0,16.0,800.0,116.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11102.jpg,150.0,27.0,318.0,116.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11103.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11104.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11105.jpg,76.0,1.0,632.0,52.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11106.jpg,777.0,60.0,1112.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11107.jpg,782.0,2.0,1049.0,53.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11108.jpg,73.0,119.0,782.0,174.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11109.jpg,79.0,62.0,683.0,115.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11110.jpg,76.0,3.0,640.0,50.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11111.jpg,83.0,2.0,652.0,57.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11112.jpg,74.0,64.0,693.0,115.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11113.jpg,76.0,123.0,802.0,184.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11114.jpg,783.0,2.0,1043.0,55.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11115.jpg,779.0,64.0,1099.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11116.jpg,79.0,62.0,693.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11117.jpg,1277.0,1.0,1412.0,50.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11118.jpg,1276.0,62.0,1452.0,113.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11119.jpg,148.0,6.0,1260.0,111.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11120.jpg,145.0,128.0,1380.0,233.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11121.jpg,133.0,241.0,1578.0,358.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11122.jpg,1555.0,3.0,2083.0,108.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11123.jpg,1558.0,126.0,2188.0,238.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11124.jpg,2533.0,6.0,2828.0,108.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11125.jpg,2540.0,123.0,2918.0,223.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11126.jpg,77.0,115.0,772.0,187.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11127.jpg,781.0,1.0,1047.0,55.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11128.jpg,776.0,59.0,1106.0,120.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11129.jpg,1274.0,2.0,1409.0,49.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11130.jpg,1272.0,65.0,1461.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11131.jpg,1262.0,60.0,1451.0,114.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11132.jpg,1266.0,1.0,1421.0,50.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11133.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11134.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11135.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11136.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11137.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11138.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11139.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11140.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11141.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11142.jpg,197.0,15.0,331.0,94.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11143.jpg,204.0,15.0,326.0,90.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11144.jpg,703.0,16.0,864.0,93.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11145.jpg,699.0,13.0,871.0,92.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11146.jpg,178.0,14.0,336.0,92.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11147.jpg,191.0,12.0,332.0,92.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11148.jpg,697.0,17.0,860.0,95.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11149.jpg,699.0,11.0,860.0,103.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11150.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11151.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11152.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11153.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11154.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11155.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11156.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11157.jpg,170.0,146.0,424.0,224.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11158.jpg,171.0,19.0,375.0,95.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11159.jpg,167.0,14.0,375.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11160.jpg,173.0,144.0,431.0,228.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11161.jpg,176.0,138.0,425.0,224.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11162.jpg,177.0,22.0,365.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11163.jpg,181.0,146.0,436.0,223.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11164.jpg,168.0,20.0,368.0,96.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11165.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11166.jpg,664.0,29.0,788.0,106.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11167.jpg,148.0,24.0,321.0,108.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11168.jpg,158.0,27.0,329.0,108.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11169.jpg,1161.0,27.0,1637.0,112.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11170.jpg,655.0,24.0,816.0,115.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11171.jpg,1144.0,22.0,1631.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11172.jpg,1163.0,20.0,1646.0,116.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11173.jpg,658.0,28.0,803.0,115.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11174.jpg,159.0,25.0,333.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11175.jpg,162.0,28.0,320.0,113.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11176.jpg,642.0,22.0,801.0,116.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11177.jpg,1154.0,25.0,1631.0,116.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11178.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11179.jpg,150.0,233.0,1670.0,368.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11180.jpg,77.0,3.0,631.0,48.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11181.jpg,778.0,3.0,1046.0,53.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11182.jpg,77.0,63.0,684.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11183.jpg,77.0,2.0,639.0,48.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11184.jpg,73.0,114.0,824.0,183.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11185.jpg,72.0,115.0,823.0,180.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11186.jpg,82.0,3.0,633.0,58.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11187.jpg,78.0,60.0,688.0,119.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11188.jpg,77.0,113.0,832.0,185.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11189.jpg,782.0,3.0,1044.0,50.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11190.jpg,782.0,60.0,1108.0,114.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11191.jpg,77.0,60.0,687.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11192.jpg,1273.0,2.0,1414.0,52.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11193.jpg,1271.0,57.0,1456.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11194.jpg,76.0,2.0,641.0,57.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11195.jpg,77.0,62.0,696.0,119.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11196.jpg,72.0,119.0,822.0,184.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11197.jpg,778.0,5.0,1034.0,57.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11198.jpg,777.0,63.0,1099.0,119.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11199.jpg,1274.0,1.0,1402.0,54.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11200.jpg,1263.0,62.0,1461.0,122.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11201.jpg,781.0,3.0,1049.0,54.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11202.jpg,779.0,63.0,1099.0,119.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11203.jpg,1276.0,3.0,1397.0,52.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11204.jpg,1272.0,58.0,1458.0,113.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11205.jpg,1264.0,67.0,1454.0,114.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11206.jpg,1273.0,2.0,1406.0,53.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11207.jpg,779.0,63.0,1103.0,115.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11208.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11209.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11210.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11211.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11212.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11213.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11214.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11215.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11216.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11217.jpg,708.0,19.0,861.0,86.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11218.jpg,708.0,16.0,864.0,92.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11219.jpg,194.0,15.0,343.0,92.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11220.jpg,195.0,15.0,338.0,92.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11221.jpg,706.0,15.0,866.0,92.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11222.jpg,706.0,17.0,872.0,95.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11223.jpg,202.0,19.0,326.0,96.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11224.jpg,194.0,19.0,338.0,94.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11225.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11226.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11227.jpg,,,,,
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11232.jpg,174.0,21.0,357.0,92.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11234.jpg,655.0,23.0,807.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11236.jpg,1555.0,3.0,2078.0,106.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11237.jpg,84.0,3.0,641.0,55.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11238.jpg,778.0,63.0,1116.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11239.jpg,777.0,2.0,1046.0,54.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11240.jpg,71.0,127.0,1741.0,203.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11241.jpg,78.0,58.0,698.0,122.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11242.jpg,84.0,4.0,633.0,53.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11243.jpg,78.0,3.0,634.0,54.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11244.jpg,73.0,62.0,688.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11245.jpg,71.0,120.0,1731.0,206.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11246.jpg,781.0,1.0,1053.0,57.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11247.jpg,778.0,60.0,1096.0,119.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11248.jpg,76.0,59.0,693.0,120.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11249.jpg,1274.0,2.0,1407.0,54.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11250.jpg,1272.0,63.0,1456.0,113.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11251.jpg,78.0,3.0,641.0,52.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11252.jpg,78.0,62.0,701.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11253.jpg,68.0,120.0,1728.0,205.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11254.jpg,777.0,60.0,1098.0,119.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11255.jpg,1272.0,1.0,1401.0,49.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11256.jpg,1266.0,62.0,1466.0,113.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11257.jpg,67.0,122.0,1727.0,205.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11258.jpg,779.0,1.0,1053.0,57.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11259.jpg,777.0,62.0,1127.0,122.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11260.jpg,1272.0,1.0,1411.0,49.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11261.jpg,1271.0,63.0,1457.0,122.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11262.jpg,1274.0,60.0,1464.0,123.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11263.jpg,1269.0,2.0,1433.0,54.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11281.jpg,155.0,134.0,794.0,210.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11282.jpg,143.0,1.0,693.0,80.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11283.jpg,135.0,213.0,432.0,289.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11284.jpg,993.0,1.0,1516.0,72.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11285.jpg,998.0,78.0,1561.0,273.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11286.jpg,996.0,278.0,1400.0,357.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11287.jpg,143.0,4.0,694.0,79.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11288.jpg,145.0,146.0,823.0,215.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11289.jpg,142.0,72.0,583.0,149.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11290.jpg,143.0,215.0,416.0,286.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11291.jpg,992.0,1.0,1516.0,71.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11292.jpg,997.0,78.0,1558.0,279.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11293.jpg,150.0,77.0,582.0,149.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11294.jpg,992.0,273.0,1391.0,359.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11295.jpg,153.0,208.0,421.0,287.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11296.jpg,996.0,1.0,1506.0,75.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11297.jpg,989.0,77.0,1556.0,279.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11298.jpg,997.0,278.0,1397.0,362.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11299.jpg,147.0,3.0,673.0,79.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11300.jpg,131.0,144.0,827.0,218.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11301.jpg,137.0,74.0,556.0,148.0,tick
